Timestamp,Top Sensor,Bottom Sensor
2024-10-23T15:01:50.268221,3992,4016
2024-10-23T15:01:50.371666,3989,4009
2024-10-23T15:01:50.481467,3988,4013
2024-10-23T15:01:50.582678,3977,4003
2024-10-23T15:01:50.692009,4001,4008
2024-10-23T15:01:50.802085,3994,4008
2024-10-23T15:01:50.904393,4010,4062
2024-10-23T15:01:51.013384,3984,3978
2024-10-23T15:01:51.114402,3997,4010
2024-10-23T15:01:51.223586,3987,4004
2024-10-23T15:01:51.325737,4000,4005
2024-10-23T15:01:51.427410,4006,4005
2024-10-23T15:01:51.537352,4011,4011
2024-10-23T15:01:51.646987,4004,4009
2024-10-23T15:01:51.747605,3984,4008
2024-10-23T15:01:51.856901,3992,4005
2024-10-23T15:01:51.966846,3986,4006
2024-10-23T15:01:52.067301,3975,4018
2024-10-23T15:01:52.168443,3994,4026
2024-10-23T15:01:52.273380,3995,4001
2024-10-23T15:01:52.374173,3987,4004
2024-10-23T15:01:52.474724,3983,4017
2024-10-23T15:01:52.574862,3996,4008
2024-10-23T15:01:52.676518,3993,4015
2024-10-23T15:01:52.777871,3997,3997
2024-10-23T15:01:52.879599,3986,4006
2024-10-23T15:01:52.980128,3979,4004
2024-10-23T15:01:53.081425,3992,4003
2024-10-23T15:01:53.181552,4000,4016
2024-10-23T15:01:53.291480,3986,4005
2024-10-23T15:01:53.391727,3981,4009
2024-10-23T15:01:53.501591,4001,4004
2024-10-23T15:01:53.603985,3994,4005
2024-10-23T15:01:53.714029,3989,4010
2024-10-23T15:01:53.822658,4004,4008
2024-10-23T15:01:53.931223,3982,4011
2024-10-23T15:01:54.031350,3990,4006
2024-10-23T15:01:54.134506,3980,4050
2024-10-23T15:01:54.244297,4007,4005
2024-10-23T15:01:54.353935,3997,4007
2024-10-23T15:01:54.462646,4004,4008
2024-10-23T15:01:54.572508,3994,4012
2024-10-23T15:01:54.674589,3990,4018
2024-10-23T15:01:54.783213,3985,4017
2024-10-23T15:01:54.886116,3936,3931
2024-10-23T15:01:54.990452,4026,3941
2024-10-23T15:01:55.096018,4059,4021
2024-10-23T15:01:55.204978,3996,4014
2024-10-23T15:01:55.313793,3979,4009
2024-10-23T15:01:55.422516,3995,4020
2024-10-23T15:01:55.531168,3993,4009
2024-10-23T15:01:55.640999,3988,4009
2024-10-23T15:01:55.742508,3991,4008
2024-10-23T15:01:55.852850,3999,4012
2024-10-23T15:01:55.955061,4000,4006
2024-10-23T15:01:56.064055,3988,4003
2024-10-23T15:01:56.172746,3987,4007
2024-10-23T15:01:56.281453,3990,4017
2024-10-23T15:01:56.390237,3992,4014
2024-10-23T15:01:56.498796,3989,4016
2024-10-23T15:01:56.607337,3994,4015
2024-10-23T15:01:56.715942,3994,4008
2024-10-23T15:01:56.824528,3994,4010
2024-10-23T15:01:56.933026,3992,4005
2024-10-23T15:01:57.041648,4000,4003
2024-10-23T15:01:57.150358,3991,4019
2024-10-23T15:01:57.259079,3989,4010
